,Province_State,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,dem,rep,swing,mask,New_Confirmed,New_Deaths
7999,Wyoming,2020-09-19 04:30:26,42.756,-107.3025,4747.0,49.0,4044.0,654.0,820.2032279411637,92307.0,262.5,1.0322308826627344,15949.125629147884,6.82206531270635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3,0,0,95.0,0.0
8000,Alabama,2020-09-20 04:30:31,32.3182,-86.9023,144164.0,2437.0,61232.0,80495.0,2940.2113116270343,1048422.0,15178.3,1.6904358924558145,21382.468742256307,11.671867722936204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,1301.0,9.0
8001,Alaska,2020-09-20 04:30:31,61.3707,-152.4044,6729.0,45.0,2438.0,4246.0,919.8340498533923,422850.0,2364.1,0.6687472135532768,57802.322481870564,12.430601246482599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,85.0,0.0
8002,Arizona,2020-09-20 04:30:31,33.7298,-111.4312,213551.0,5467.0,33668.0,174416.0,2925.543059305644,1373159.0,18600.3,2.559851978473012,18865.398943247827,11.078095245267924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,609.0,16.0
8003,Arkansas,2020-09-20 04:30:31,34.9697,-92.3731,75160.0,1181.0,66003.0,7976.0,2490.552733046944,866435.0,7872.2,1.5713145290047903,28710.777770855893,11.268677185322966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,1078.0,8.0
8004,California,2020-09-20 04:30:31,36.1162,-119.6816,783313.0,15018.0,78159.3,768295.0,1982.4574284266416,13343886.0,89995.0,1.917241256049625,33771.539505636014,20.961681329537644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,3822.0,125.0
8005,Colorado,2020-09-20 04:30:31,39.0598,-105.3111,64336.0,2013.0,6254.0,56069.0,1117.1896054967617,1181829.0,10978.1,3.1288858492912213,20522.36810300038,13.528100450680867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,606.0,4.0
8006,Connecticut,2020-09-20 04:30:31,41.5978,-72.7554,55527.0,4492.0,9204.0,41831.0,1557.4342261927302,1422148.0,9193.9,8.089758135681741,39888.73826987841,11.528445550119086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,0.0,0.0
8007,Delaware,2020-09-20 04:30:31,39.3185,-75.5071,19449.0,621.0,10257.0,8571.0,1997.301194129173,269711.0,1629.8,3.192966219342897,27697.778927953797,8.996352031291206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,83.0,1.0
8008,Florida,2020-09-20 04:30:31,27.7663,-81.6868,681233.0,13287.0,72091.9,667946.0,3171.809953720916,5068554.0,89995.0,1.9504339924812804,23599.106367677377,22.141121867889417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,3573.0,62.0
8009,Georgia,2020-09-20 04:30:31,33.0406,-83.6431,305021.0,6599.0,101178.4,298422.0,2872.8345851907757,2735389.0,54833.2,2.163457598001449,25763.210149958242,15.05274967378441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2167.0,63.0
8010,Hawaii,2020-09-20 04:30:31,21.0943,-157.4983,11326.0,120.0,4394.0,6812.0,799.9310672151155,279740.0,1614.3,1.0595090941197245,19757.435700402293,13.896071254651318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,109.0,0.0
8011,Idaho,2020-09-20 04:30:31,44.2405,-114.4788,37247.0,441.0,19915.0,16891.0,2084.255469163125,285137.0,3103.5,1.1839879721856794,15955.603181753322,9.778511044772124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,288.0,3.0
8012,Illinois,2020-09-20 04:30:31,40.3495,-88.9861,275041.0,8672.0,81454.5,266369.0,2170.493096453935,5059340.0,89995.0,3.152984464134438,39925.911200923685,22.141121867889417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,2524.0,25.0
8013,Indiana,2020-09-20 04:30:31,39.8494,-86.2583,110759.0,3503.0,86260.0,20996.0,1645.2079173300808,1292615.0,10053.5,3.1627226681353213,19200.430051369392,9.367227725515543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,1076.0,8.0
8014,Iowa,2020-09-20 04:30:31,42.0115,-93.2105,79804.0,1265.0,57269.0,21270.0,2529.389205310817,713775.0,7819.7,1.5851335772642976,22623.111373123258,11.886429148079339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,965.0,1.0
8015,Kansas,2020-09-20 04:30:31,38.5266,-96.7265,52486.0,594.0,1950.0,49942.0,1801.5909030059925,474749.0,8468.2,1.1317303661928897,16295.840407178905,15.998814296878441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,361.0,0.0
8016,Kentucky,2020-09-20 04:30:31,37.6681,-84.6701,61106.0,1108.0,11237.0,48761.0,1367.7366270987154,1047995.0,9674.4,1.8132425621051944,23457.28973449937,17.730188841241198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,978.0,7.0
8017,Louisiana,2020-09-20 04:30:31,31.1695,-91.8678,160283.0,5342.0,145570.0,9371.0,3447.840450663118,2146986.0,9093.0,3.3328550126962933,46183.71990671129,7.116158421168353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,0.0,0.0
8018,Maine,2020-09-20 04:30:31,44.6939,-69.3819,5034.0,139.0,4346.0,549.0,374.4944993795622,371187.0,1912.1,2.7612236789829163,27613.72462081874,13.668424288998523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,32.0,1.0
8019,Maryland,2020-09-20 04:30:31,39.0639,-76.8021,119744.0,3876.0,7374.0,108494.0,1980.6539545592886,1518804.0,14608.3,3.2369053981827904,25122.136798507363,14.147629613701877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,682.0,7.0
8020,Massachusetts,2020-09-20 04:30:31,42.2302,-71.5301,127181.0,9295.0,109397.0,8489.0,1845.2077568917998,3337292.0,89995.0,7.308481612819525,48419.15919369205,23.225686258430805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,599.0,26.0
8021,Michigan,2020-09-20 04:30:31,43.3266,-84.5361,128087.0,6969.0,90216.0,30902.0,1282.5556629077596,3318469.0,83294.6,5.440833183695457,33228.362036224215,21.51028744611895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,587.0,15.0
8022,Minnesota,2020-09-20 04:30:31,45.6945,-93.9002,88721.0,2015.0,80407.0,6299.0,1573.1700224411807,1815774.0,9638.5,2.2711646622558357,32196.675244058482,8.560396509258252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,914.0,13.0
8023,Mississippi,2020-09-20 04:30:31,32.7416,-89.6787,93087.0,2809.0,78971.0,11307.0,3127.766788557965,702886.0,6638.5,3.0176071846767,23617.298730675102,10.825606407017965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,655.0,17.0
8024,Missouri,2020-09-20 04:30:31,38.4561,-92.2884,112864.0,1825.0,8694.4,111039.0,1838.946216558467,1202624.0,14034.7,1.6169903600793876,19594.918262177576,13.220393775159494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,1474.0,15.0
8025,Montana,2020-09-20 04:30:31,46.9219,-110.4544,10163.0,156.0,7553.0,2454.0,950.8990641648687,300840.0,1569.9,1.5349798287907117,28148.034484242748,13.309014610519004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,292.0,10.0
8026,Nebraska,2020-09-20 04:30:31,41.1254,-98.2681,40797.0,442.0,30509.0,9846.0,2109.017332434523,419995.0,3894.0,1.0834129960536314,21711.810538417958,8.96489930772999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,410.0,0.0
8027,Nevada,2020-09-20 04:30:31,38.3135,-117.0554,75419.0,1528.0,2012.0,71879.0,2448.544813963968,660686.0,10236.4,2.0260146647396544,21449.757739543064,15.300388582843715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,323.0,4.0
8028,New Hampshire,2020-09-20 04:30:31,43.4525,-71.5639,7920.0,438.0,7164.0,318.0,582.4767174789349,393166.0,2011.9,5.53030303030303,28915.409230343797,13.33677022946387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,59.0,0.0
8029,New Jersey,2020-09-20 04:30:31,40.2989,-74.521,199309.0,16064.0,34601.0,148644.0,2243.917322191937,3292377.0,69911.9,8.059846770592397,37067.17600051338,18.041635341457926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,461.0,3.0
8030,New Mexico,2020-09-20 04:30:31,34.8405,-106.2485,27512.0,847.0,15256.0,11409.0,1312.0764735703292,850963.0,7340.9,3.0786565862169235,40583.32844499957,14.843318279228495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,162.0,6.0
8031,New York,2020-09-20 04:30:31,42.1657,-74.9481,449038.0,33081.0,76101.0,339856.0,2308.256056564657,9822091.0,89995.0,7.367082518628713,50489.9385773124,20.961681329537644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,986.0,-4.0
8032,North Carolina,2020-09-20 04:30:31,35.6301,-79.8064,192247.0,3235.0,167257.0,21755.0,1833.0040072142826,2771020.0,22420.4,1.6827310699256686,26420.650330413067,11.84156946442541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1274.0,28.0
8033,North Dakota,2020-09-20 04:30:31,47.5289,-99.78399999999999,17607.0,192.0,14319.0,3096.0,2310.441932546171,556862.0,2669.0,1.090475379110581,73073.05704785175,12.943177470164056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,377.0,8.0
8034,Ohio,2020-09-20 04:30:31,40.3888,-82.7649,143547.0,4612.0,121911.0,17024.0,1228.041508756021,2788695.0,22420.4,3.2128849784391176,23857.225962648965,11.84156946442541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,951.0,4.0
8035,Oklahoma,2020-09-20 04:30:31,35.5653,-96.9289,75804.0,943.0,63960.0,10901.0,1915.707747163171,1071501.0,5754.5,1.2439976782227848,27078.818621617404,8.586622353459331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,1237.0,4.0
8036,Oregon,2020-09-20 04:30:31,44.571999999999996,-122.0709,30599.0,525.0,5391.0,24683.0,719.3905167628993,633910.0,5487.0,1.7170918199195837,15029.62370579294,13.920812080842037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,257.0,4.0
8037,Pennsylvania,2020-09-20 04:30:31,40.5908,-77.2098,154236.0,7940.0,122872.0,23424.0,1204.781538243784,1896125.0,9255.2,5.147955081822661,14811.175044752812,7.839408266295552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,714.0,19.0
8038,Rhode Island,2020-09-20 04:30:31,41.6809,-71.5118,23620.0,1088.0,2244.0,20288.0,2229.6459847020988,675108.0,2984.8,4.606265876375953,63727.85103472754,12.572051207714335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,0.0,0.0
8039,South Carolina,2020-09-20 04:30:31,33.8569,-80.945,137240.0,3188.0,51431.0,82621.0,2665.5199725601387,1123265.0,14609.7,2.32293791897406,21816.41862414576,12.253718426004884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,922.0,11.0
8040,South Dakota,2020-09-20 04:30:31,44.2998,-99.4388,18444.0,200.0,15298.0,2946.0,2084.8711198326137,175221.0,1065.6,1.0843634786380394,19806.61475212483,6.47919299612621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,369.0,5.0
8041,Tennessee,2020-09-20 04:30:31,35.7478,-86.6923,181439.0,2216.0,164982.0,14241.0,2656.8220402643133,2627087.0,22386.2,1.2213471194175454,38468.59078418561,11.841294565528734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,942.0,20.0
